Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
0,1,0,0,0.38983830450530643,0.0,0.975408351497568,0.7000000000000001,0.3333333333333333,0.684,1,0,0
1,1,0,0,0.35267758561072293,0.6932331830455876,0.159107594775301,0.1,0.0,0.47199999999999986,0,1,0
1,1,1,0,0.48945657960814826,0.0,0.1615571787105669,0.30000000000000004,0.0,0.2619999999999999,1,0,0
1,1,1,0,0.35267758561072293,0.7218627857273345,0.7584010773028824,0.4,0.3333333333333333,0.9999999999999999,1,0,0
0,1,1,0,0.2923373514917884,0.4984157596126563,0.46447730758287414,0.0,0.3333333333333333,0.31799999999999995,0,1,0
0,1,1,0,0.2923373514917884,0.0,0.6648825462831701,0.1,0.3333333333333333,0.894,1,0,0
0,1,1,0,0.2923373514917884,0.0,0.9003610344787927,0.4,0.3333333333333333,0.7839999999999999,1,0,0
1,1,1,0,0.6502764641326473,0.0,0.8845936786963156,0.1,0.3333333333333333,0.568,0,0,1
0,1,1,0,0.3332167721988166,0.5035512490220251,0.6608717632533907,0.1,0.0,0.9999999999999999,0,1,0
1,1,1,0,0.5751256377754723,0.0,0.9217840303749008,0.0,0.3333333333333333,0.7639999999999999,1,0,0
1,0,1,0,0.3332167721988166,0.6721591349733755,0.570330416554781,0.30000000000000004,0.0,0.2799999999999999,0,0,1
1,1,0,0,0.48945657960814826,0.43118431235073557,0.36938982672845255,0.8,0.0,0.588,1,0,0
1,1,0,0,0.270827630984253,0.0,0.670560788555307,0.9,0.0,0.65,1,0,0
1,1,1,0,0.8147126667298337,0.5833213641134777,0.9247142602118501,0.0,0.3333333333333333,0.644,0,1,0
1,0,0,0,0.45801562976297916,0.0,0.4588042658073846,0.8,0.3333333333333333,0.45799999999999985,1,0,0
0,0,0,0,0.42487436222452724,0.0,0.667333680366475,0.0,0.3333333333333333,0.7779999999999999,1,0,0
0,1,0,0,0.8828899919875068,0.4398331533940048,0.8812506094332008,1.0,0.0,0.7379999999999999,0,1,0
1,1,1,1,0.3332167721988166,0.611192139850339,0.2723405085185635,0.5,0.6666666666666667,0.7079999999999999,1,0,0
1,1,0,0,0.22540210190812004,0.4882796658810785,0.05415957223914886,0.9,0.0,0.23199999999999998,1,0,0
0,1,0,0,0.44166895074810375,0.0,0.9712294524127054,0.7000000000000001,0.3333333333333333,0.596,1,0,0
1,0,1,0,0.313117786802787,0.570162086064737,0.7209264484758294,0.4,0.3333333333333333,0.8099999999999999,1,0,0
0,1,0,0,0.5045922655349329,0.926000051455306,0.4706988017355658,0.1,0.3333333333333333,0.6980000000000001,0,1,0
1,0,1,0,0.37153950875966535,0.0,0.34029874853048464,0.30000000000000004,0.3333333333333333,0.624,0,0,1
1,1,1,0,0.35267758561072293,0.6825752714313662,0.7994735997287741,1.0,0.0,0.43200000000000005,0,0,1
1,0,0,1,0.547878301565027,0.7105094871183121,0.1764593518681034,0.6000000000000001,0.0,0.5539999999999999,1,0,0
0,1,0,1,0.6957019932087807,0.0,0.17705245850978768,0.5,0.0,0.89,0,0,1
0,1,0,0,0.38983830450530643,0.0,0.7014425377623563,0.4,0.3333333333333333,0.404,0,0,1
1,1,0,1,0.6262355736055736,0.5273105051930063,0.9826686948603591,0.1,0.3333333333333333,0.5199999999999999,0,1,0
0,0,1,0,0.6846572955624524,0.5521632328887507,0.5971974323547898,0.8,0.0,0.616,0,1,0
1,1,0,1,0.35267758561072293,0.6044501991301832,0.23577086611771425,0.8,0.0,0.626,0,1,0
1,0,0,0,0.44166895074810375,0.0,0.7250332906792599,0.8,0.3333333333333333,0.6960000000000001,1,0,0
1,1,1,0,0.38983830450530643,0.3982009984920633,0.5210943645118109,0.5,0.3333333333333333,0.83,0,1,0
1,1,0,0,0.22540210190812004,0.0,0.9758721957946983,0.4,0.0,0.41200000000000003,1,0,0
0,1,0,0,0.5751256377754723,0.0,0.44520056665411545,0.8,0.3333333333333333,0.58,0,0,1
1,1,0,0,0.270827630984253,0.35989280082891156,0.8887123220267535,0.7000000000000001,0.0,0.7279999999999999,0,1,0
1,1,0,0,0.0,0.8150460312133807,0.6482751102730311,0.2,0.3333333333333333,0.7119999999999999,1,0,0
1,1,1,0,0.7065511991821452,0.0,0.2827819556767671,0.1,0.3333333333333333,0.628,1,0,0
0,1,1,0,0.42487436222452724,0.6003663506730927,0.7184294600134312,0.8,0.0,0.45599999999999985,0,1,0
1,0,1,0,0.6012131550298889,0.6421647635915579,0.8442238733799079,0.1,0.0,0.664,1,0,0
0,1,1,1,0.4739376713272856,0.6378412685250667,0.5881122647212809,0.9,0.0,0.574,0,1,0
1,1,0,0,0.270827630984253,0.6597324934889601,0.6454278383585632,0.0,0.3333333333333333,0.4879999999999999,0,1,0
0,0,0,1,0.37153950875966535,0.0,0.7139977867886382,0.9,0.0,0.5239999999999999,1,0,0
0,1,0,1,0.6957019932087807,0.6628557195071322,0.44212637306862806,0.2,0.0,0.7099999999999999,0,1,0
1,0,0,0,0.45801562976297916,0.5657670533156558,0.7288113514840666,1.0,0.0,0.868,0,0,1
1,0,0,0,0.248535569419166,0.0,0.6044651764243485,0.5,0.3333333333333333,0.642,1,0,0
1,1,1,0,0.2923373514917884,0.0,0.27733433542903346,0.7000000000000001,0.3333333333333333,0.45399999999999985,1,0,0
1,1,1,0,0.638373873924472,0.5376785642562939,0.4334904983425917,0.8,0.3333333333333333,0.846,0,1,0
1,1,0,0,0.4076066249816783,0.0,0.05866715271308409,0.9,0.3333333333333333,0.44600000000000006,1,0,0
0,0,1,0,0.1230039393404998,0.4533611327719028,0.3103867419338547,0.30000000000000004,0.3333333333333333,0.594,0,1,0
1,0,1,0,0.6734099316436932,0.6212103768693962,0.0669704956823376,0.0,0.0,0.7639999999999999,0,0,1
0,0,0,0,0.3332167721988166,0.45513897837525974,0.10482111041604475,0.30000000000000004,0.0,0.578,1,0,0
1,1,0,1,0.5337865514035713,0.5021002279025836,0.9202539842554963,0.0,0.6666666666666667,0.9999999999999999,0,1,0
0,1,1,0,0.5045922655349329,0.5713530542888644,0.8961652837846014,0.30000000000000004,0.0,0.5279999999999999,1,0,0
0,1,0,0,0.20136121138104612,0.6055539432070388,0.21201339727944019,0.8,0.0,0.654,0,0,1
1,0,1,0,0.547878301565027,0.6496401275129113,0.9314586543014858,0.30000000000000004,0.3333333333333333,0.9999999999999999,0,1,0
1,1,0,0,0.4739376713272856,0.0,0.7288102013742312,0.5,0.3333333333333333,0.7379999999999999,0,0,1
1,1,0,0,0.38983830450530643,0.0,0.9941256389985242,0.4,0.3333333333333333,0.20799999999999996,1,0,0
1,1,0,0,0.44166895074810375,0.0,0.3439245947988032,0.7000000000000001,0.3333333333333333,0.604,0,0,1
0,1,1,1,0.6957019932087807,0.5963748163665631,0.9812455089461043,0.9,0.0,0.4819999999999999,1,0,0
1,1,1,0,0.8411756597297622,0.0,0.9878468393731601,0.4,0.3333333333333333,0.46199999999999986,1,0,0
0,0,1,0,0.5337865514035713,0.0,0.05703384673236289,0.9,0.3333333333333333,0.44000000000000006,1,0,0
0,1,1,0,0.519363200403419,0.5766791874577876,0.3900018451762143,0.5,0.0,0.626,1,0,0
0,1,1,0,0.7276899882802477,0.0,0.8526666796679083,0.4,0.3333333333333333,0.7339999999999999,1,0,0
1,1,1,0,0.2923373514917884,0.4877424854430532,0.7492831065366743,0.7000000000000001,0.0,0.57,1,0,0
1,1,0,1,0.7775519478352502,0.5233889352953228,0.13985945657810323,0.9,0.0,0.6980000000000001,1,0,0
0,1,1,1,0.767898769822585,0.6456434569303355,0.8785067973991516,0.30000000000000004,0.3333333333333333,0.5159999999999999,0,0,1
0,0,1,0,0.48945657960814826,0.0,0.8054036160453324,0.7000000000000001,0.0,0.388,1,0,0
1,1,0,0,0.5616533562219526,0.0,0.006765446100102546,1.0,0.3333333333333333,0.7739999999999999,1,0,0
0,1,1,0,0.15025127555094508,0.5208846074043444,0.5670368020145924,0.1,0.0,0.8119999999999999,1,0,0
0,1,1,0,0.5045922655349329,0.46818419407756817,0.1761119686930102,0.6000000000000001,0.3333333333333333,0.612,0,0,1
1,1,1,0,0.2923373514917884,0.673460926450933,0.2900695516421818,0.30000000000000004,0.3333333333333333,0.30999999999999994,0,1,0
1,1,1,0,0.4739376713272856,0.2411103555284006,0.5398154523757018,0.8,0.3333333333333333,0.618,0,1,0
0,0,0,1,0.519363200403419,0.0,0.8136913575246436,0.2,0.0,0.618,0,0,1
0,1,0,1,0.7172117137163156,0.49261195277143266,0.6444129914406825,0.30000000000000004,1.0,0.392,0,1,0
1,1,0,0,0.4076066249816783,0.5968896933356308,0.6524222063207036,0.6000000000000001,0.3333333333333333,0.5059999999999999,1,0,0
0,1,0,0,0.5045922655349329,0.508729679550051,0.5813340173986615,0.6000000000000001,0.0,0.7060000000000001,1,0,0
0,1,0,1,0.547878301565027,0.8760273246183838,0.22509474654829537,0.7000000000000001,0.3333333333333333,0.46199999999999986,0,0,1
0,1,1,0,0.5616533562219526,0.0,0.64189360083888,0.7000000000000001,0.3333333333333333,0.906,0,0,1
0,1,1,0,0.37153950875966535,0.6698130136391727,0.6624091100700117,0.1,0.0,0.834,0,1,0
1,1,1,0,0.4739376713272856,0.3269522429978675,0.38235886527163343,0.1,0.3333333333333333,0.7319999999999999,1,0,0
1,1,1,0,0.7172117137163156,0.7042682639035289,0.43009362394108636,0.5,0.0,0.5379999999999999,1,0,0
0,1,1,0,0.2923373514917884,0.45925748512747305,0.6481510484251246,1.0,0.0,0.47999999999999987,0,0,1
1,0,0,0,0.48945657960814826,0.0,0.5036285965309687,0.5,0.3333333333333333,0.47599999999999987,1,0,0
1,0,0,1,0.6262355736055736,0.5606391063657061,0.02011097059769207,0.30000000000000004,0.0,0.4979999999999999,1,0,0
1,1,1,0,0.519363200403419,0.23226420744854415,0.11695116883662393,0.1,0.0,0.402,1,0,0
0,0,0,0,0.44166895074810375,0.4468035427163255,0.8171560384016674,0.7000000000000001,0.0,0.592,1,0,0
1,1,0,0,0.2923373514917884,0.6723157682564072,0.7374331748681999,0.9,0.3333333333333333,0.4,0,1,0
0,1,0,1,0.7276899882802477,0.713114041801328,0.506190841225337,0.8,0.3333333333333333,0.33399999999999996,0,1,0
0,0,1,0,0.519363200403419,0.0,0.6025600444842483,0.5,0.3333333333333333,0.68,1,0,0
1,1,1,0,0.42487436222452724,0.0,0.4768508392551488,0.1,0.3333333333333333,0.628,1,0,0
1,1,1,0,0.638373873924472,0.0,0.7519667628258498,0.4,0.0,0.598,0,0,1
1,1,0,1,0.6619523244934507,0.7889127512356213,0.17789943939646236,0.9,0.0,0.5419999999999999,0,0,1
0,1,0,1,0.5045922655349329,0.12994755260610938,0.34790667508747086,0.5,0.0,0.622,0,0,1
0,0,0,1,0.313117786802787,0.5688067107343726,0.3119248388221075,0.5,0.0,0.37,0,0,1
1,0,0,0,0.270827630984253,0.0,0.6476367993143346,0.7000000000000001,0.0,0.5459999999999999,1,0,0
1,1,0,0,0.5751256377754723,0.7904615466909701,0.2251702037544585,0.1,0.3333333333333333,0.592,0,1,0
1,1,0,1,0.2923373514917884,0.8427369910158664,0.5841404354115818,0.7000000000000001,0.0,0.2699999999999999,1,0,0
0,1,0,0,0.519363200403419,0.7040872448774669,0.5088851985364602,0.1,0.3333333333333333,0.2599999999999999,1,0,0
0,1,1,0,0.35267758561072293,0.36763747219701376,0.5916223499344188,0.4,0.0,0.6,0,0,1
0,1,1,0,0.44166895074810375,0.6495026974241066,0.6478232671220101,1.0,0.3333333333333333,0.5199999999999999,0,0,1
1,1,0,1,0.42487436222452724,0.33876803781483744,0.4479215765105567,0.8,0.3333333333333333,0.39,0,0,1
1,1,0,0,0.35267758561072293,0.0,0.455207922356585,0.30000000000000004,0.0,0.88,0,0,1
1,1,0,0,0.638373873924472,0.6068984907122247,0.14937451526620793,0.4,0.0,0.594,0,1,0
1,1,1,0,0.270827630984253,0.0,0.32140474415306663,0.8,0.3333333333333333,0.7219999999999999,1,0,0
0,1,1,0,0.48945657960814826,0.4677725516297542,0.2584822350534476,0.4,0.0,0.582,0,0,1
1,1,1,1,0.42487436222452724,0.0,0.37021795581478034,0.1,0.6666666666666667,0.572,0,0,1
1,0,1,0,0.5751256377754723,0.0,0.04238489775773585,0.30000000000000004,0.3333333333333333,0.638,1,0,0
0,1,1,0,0.6619523244934507,0.0,0.6845583753248434,0.7000000000000001,0.0,0.644,1,0,0
0,1,0,0,0.1763387928053617,0.649918967147638,0.6450101984739542,0.7000000000000001,0.0,0.5259999999999999,1,0,0
1,1,1,0,0.35267758561072293,0.6807088597707794,0.20029597826592438,0.6000000000000001,0.0,0.862,1,0,0
1,1,1,0,0.4739376713272856,0.563503667671279,0.6920065366242476,0.30000000000000004,0.0,0.5179999999999999,1,0,0
1,1,1,0,0.3332167721988166,0.6107849395872136,0.8937646045197316,0.6000000000000001,0.3333333333333333,0.9999999999999999,1,0,0
1,1,0,0,0.42487436222452724,0.47005305819428517,0.6188769527489875,0.7000000000000001,0.3333333333333333,0.68,1,0,0
0,1,1,0,0.48945657960814826,0.6165637591395634,0.2724472187093867,0.1,0.3333333333333333,0.5359999999999999,0,1,0
0,0,1,0,0.547878301565027,0.778149707917102,0.9860037133546253,0.6000000000000001,0.0,0.7659999999999999,1,0,0
1,0,1,0,0.248535569419166,0.0,0.6576797084121533,0.0,0.3333333333333333,0.7839999999999999,1,0,0
1,1,0,0,0.248535569419166,0.6534809051765702,0.4529411058756111,0.8,0.3333333333333333,0.6940000000000001,1,0,0
1,1,1,0,0.6012131550298889,0.7773712150504177,0.8675171978923988,0.8,0.0,0.7079999999999999,0,0,1
0,1,0,0,0.270827630984253,0.4588070198363905,0.24234084355055907,0.6000000000000001,0.3333333333333333,0.5379999999999999,0,1,0
1,1,0,0,0.45801562976297916,0.0,0.6118982362815648,0.1,0.3333333333333333,0.7119999999999999,1,0,0
1,1,1,0,0.48945657960814826,0.5105767491981392,0.7894504925220358,0.8,0.0,0.58,1,0,0
0,1,0,1,0.6502764641326473,0.5802429763970068,0.05002047695554929,0.8,0.0,0.2839999999999999,0,1,0
1,1,0,0,0.48945657960814826,0.21011926895706937,0.09361559028887262,1.0,0.3333333333333333,0.45799999999999985,0,1,0
1,0,1,0,0.4076066249816783,0.7651606210692448,0.4736800364434803,0.7000000000000001,0.0,0.35,1,0,0
1,1,0,0,0.5883081702640922,0.0,0.47634174063623075,0.1,0.0,0.258,1,0,0
1,0,0,0,0.547878301565027,0.7309051765703629,0.6964971654793032,0.5,0.3333333333333333,0.5359999999999999,0,1,0
1,1,0,0,0.270827630984253,0.7175072699128794,0.14585362902157156,0.7000000000000001,0.0,0.588,1,0,0
0,1,0,0,0.4739376713272856,0.6111589160106885,0.9613096550720592,0.1,0.3333333333333333,0.46399999999999986,1,0,0
1,1,1,0,0.42487436222452724,0.0,0.7565892542737831,0.1,0.3333333333333333,0.604,1,0,0
0,1,0,1,0.313117786802787,0.0,0.969437681298564,0.5,0.0,0.85,1,0,0
0,0,0,0,0.313117786802787,0.0,0.31576335540044076,0.9,0.3333333333333333,0.248,1,0,0
0,1,1,0,0.42487436222452724,0.0,0.4932742576916095,0.6000000000000001,0.3333333333333333,0.928,1,0,0
1,1,1,0,0.7379921490273138,0.5802127140138155,0.893111042104521,1.0,0.3333333333333333,0.45399999999999985,1,0,0
1,1,0,0,0.44166895074810375,0.7686618492407657,0.3360156894983471,0.1,0.0,0.93,1,0,0
1,1,1,0,0.2923373514917884,0.6152177771789054,0.7335875076069764,0.4,0.0,0.608,1,0,0
1,0,1,0,0.37153950875966535,0.6566941317074442,0.9202123302775415,0.9,0.3333333333333333,0.672,0,1,0
1,0,1,0,0.09448883817889175,0.0,0.7714151201439736,0.7000000000000001,0.3333333333333333,0.616,0,0,1
1,1,1,0,0.4739376713272856,0.5998161213175445,0.516094186994858,0.30000000000000004,0.3333333333333333,0.672,0,1,0
0,1,1,0,0.767898769822585,0.0,0.2752407854950148,0.7000000000000001,0.3333333333333333,0.662,1,0,0
1,0,1,0,0.270827630984253,0.5185808256429553,0.6314115498030062,0.1,0.0,0.352,1,0,0
1,1,1,0,0.38983830450530643,0.0,0.49563008267289527,0.6000000000000001,0.3333333333333333,0.5419999999999999,1,0,0
0,0,0,1,0.7379921490273138,0.0,0.5689771873213891,0.30000000000000004,0.0,0.0,1,0,0
1,1,1,0,0.44166895074810375,0.46389447812381357,0.7301794321357689,0.9,0.0,0.42800000000000005,0,0,1
1,1,0,0,0.44166895074810375,0.0,0.6627070385221787,0.4,0.0,0.638,1,0,0
1,0,0,0,0.38983830450530643,0.5441374545208204,0.56653765434599,0.5,0.3333333333333333,0.258,1,0,0
0,1,0,0,0.3332167721988166,0.6296233193965958,0.3278129561373111,0.30000000000000004,0.3333333333333333,0.622,1,0,0
1,1,1,0,0.48945657960814826,0.6387192940924309,0.33983680441482156,0.6000000000000001,0.0,0.83,1,0,0
0,1,1,0,0.3332167721988166,0.41501545417544067,0.76154217727793,0.1,0.0,0.5439999999999999,1,0,0
0,1,0,0,0.42487436222452724,0.4779724092207167,0.8027593635192161,1.0,0.0,0.5219999999999999,0,1,0
1,1,1,0,0.6846572955624524,0.0,0.4722420491156905,0.9,0.3333333333333333,0.45200000000000007,1,0,0
0,1,1,1,0.3332167721988166,0.0,0.8828778148313163,0.30000000000000004,0.0,0.2859999999999999,1,0,0
1,1,1,0,0.6502764641326473,0.466224218901977,0.9339075381698951,0.4,0.0,0.7279999999999999,1,0,0
1,0,1,0,0.5045922655349329,0.0,0.3796657080751212,0.2,0.3333333333333333,0.33399999999999996,1,0,0
0,1,0,0,0.519363200403419,0.8902439814412926,0.004059287661971778,0.8,0.3333333333333333,0.7159999999999999,0,1,0
1,0,1,0,0.6138520385823107,0.5396455266182183,0.25502290468739763,0.8,0.0,0.68,0,0,1
1,1,0,0,0.45801562976297916,0.0,0.9035199861586781,0.2,0.3333333333333333,0.8079999999999999,1,0,0
1,1,1,0,0.8147126667298337,0.38196823763911203,0.7322520800736471,0.5,0.3333333333333333,0.5219999999999999,1,0,0
0,0,0,0,0.42487436222452724,0.604789193349235,0.3879431485706885,0.2,0.3333333333333333,0.5239999999999999,0,1,0
1,1,1,0,0.6138520385823107,0.0,0.2493275607820547,0.30000000000000004,0.3333333333333333,0.5299999999999999,1,0,0
1,1,0,0,0.6262355736055736,0.0,0.4226414122548703,0.30000000000000004,0.3333333333333333,0.42000000000000004,1,0,0
0,1,1,0,0.45801562976297916,0.44856375839919943,0.5130256939537725,0.1,0.0,0.374,0,0,1
0,1,0,1,0.547878301565027,0.3785653390765845,0.8210881639196543,0.30000000000000004,0.0,0.866,0,0,1
0,1,1,0,0.270827630984253,0.5606597440154054,0.2996647679853426,0.2,0.0,0.346,1,0,0
1,1,0,0,0.547878301565027,0.0,0.691649352513165,0.9,0.0,0.5059999999999999,1,0,0
1,1,0,0,0.1230039393404998,0.0,0.7948902620200229,0.5,0.3333333333333333,0.672,0,0,1
0,1,1,1,0.3332167721988166,0.5039758941146049,0.9178917086581769,0.30000000000000004,0.0,0.33999999999999997,0,1,0
0,0,0,0,0.547878301565027,0.5807831645642484,0.395393660094539,0.6000000000000001,0.3333333333333333,0.5579999999999999,0,0,1
1,0,1,0,0.35267758561072293,0.6579440051514535,0.6401462339653436,0.9,0.3333333333333333,0.45999999999999985,0,0,1
1,1,0,0,0.2923373514917884,0.4808076335982417,0.8061682890716063,0.5,0.0,0.5039999999999999,0,0,1
0,1,0,0,0.4739376713272856,0.5669551526288386,0.4423024898877843,0.2,0.3333333333333333,0.44800000000000006,1,0,0
1,0,1,0,0.547878301565027,0.0,0.6824658754911094,0.30000000000000004,0.3333333333333333,0.5259999999999999,1,0,0
0,1,1,0,0.42487436222452724,0.0,0.3483581182002881,0.8,0.3333333333333333,0.7179999999999999,1,0,0
0,1,1,0,0.37153950875966535,0.5795254247515198,0.7936982481827015,0.6000000000000001,0.3333333333333333,0.30399999999999994,0,1,0
0,0,1,0,0.37153950875966535,0.8664941186400177,0.9521870838665092,0.7000000000000001,0.0,0.7659999999999999,0,1,0
1,0,0,0,0.2923373514917884,0.0,0.8401403334018399,0.6000000000000001,0.3333333333333333,0.924,1,0,0
1,1,0,0,0.3332167721988166,0.4460661863307683,0.5326637193852012,0.1,0.3333333333333333,0.9999999999999999,1,0,0
0,1,1,0,0.44166895074810375,0.0,0.9018460262955112,0.1,0.3333333333333333,0.46799999999999986,1,0,0
1,1,1,0,0.5045922655349329,0.39156992729809476,0.9903974829596226,1.0,0.0,0.9979999999999999,0,1,0
1,1,1,0,0.48945657960814826,0.0,0.7068051498918145,0.7000000000000001,0.0,0.7299999999999999,1,0,0
0,1,0,1,0.5751256377754723,0.0,0.35619906701089954,0.1,0.0,0.31799999999999995,1,0,0
0,1,0,0,0.5045922655349329,0.4373755147150143,0.9746694809354293,0.5,0.3333333333333333,0.7939999999999999,0,0,1
1,0,1,0,0.0,0.0,0.26394305656190165,1.0,0.3333333333333333,0.592,1,0,0
0,0,1,0,0.4739376713272856,0.45263714921316867,0.6026562036674502,0.8,0.0,0.2719999999999999,1,0,0
0,0,1,0,0.20136121138104612,0.0,0.4119468409233082,0.7000000000000001,0.3333333333333333,0.384,1,0,0
1,0,0,0,0.1763387928053617,0.2680572031227817,0.2656389685214938,0.9,0.3333333333333333,0.664,0,1,0
1,1,0,0,0.42487436222452724,0.0,0.0694402815468877,0.7000000000000001,0.3333333333333333,0.602,1,0,0
1,1,0,0,0.6262355736055736,0.6463150597279494,0.22792001636156256,0.7000000000000001,0.3333333333333333,0.33199999999999996,0,1,0
1,0,0,0,0.1763387928053617,0.4682582304890455,0.6654622516450321,0.7000000000000001,0.0,0.598,0,1,0
1,1,1,0,0.1763387928053617,0.39373165169496177,0.3581663048821162,0.5,0.0,0.62,0,1,0
0,0,0,0,0.38983830450530643,0.0,0.17987137771657197,0.2,0.0,0.5099999999999999,1,0,0
1,0,0,0,0.44166895074810375,0.0,0.28584599829283697,0.30000000000000004,0.3333333333333333,0.248,0,0,1
0,1,1,0,0.37153950875966535,0.64011862854211,0.40239932913593246,1.0,0.0,0.908,0,1,0
1,1,0,0,0.37153950875966535,0.8503473788426515,0.8206172189444092,1.0,0.0,0.66,1,0,0
0,0,1,0,0.35267758561072293,0.4179493783440164,0.5937006484119233,0.4,0.3333333333333333,0.43000000000000005,0,1,0
0,1,0,1,0.48945657960814826,0.5714573530835332,0.6597712581551538,1.0,0.0,0.57,1,0,0
0,0,1,0,0.9066205994730869,0.0,0.8548686899598912,0.0,0.3333333333333333,0.662,1,0,0
1,1,1,1,0.7276899882802477,0.6055002668087177,0.15356936587444103,0.1,0.0,0.9659999999999999,0,1,0
1,0,1,0,0.8411756597297622,0.6899503160151677,0.8134350830504313,0.5,0.0,0.9460000000000001,1,0,0
1,1,0,0,0.547878301565027,0.6939114028474772,0.28557692259610795,0.9,0.0,0.568,1,0,0
1,1,0,0,0.547878301565027,0.5384453963881706,0.9903324767515298,1.0,0.3333333333333333,0.6960000000000001,0,1,0
1,1,1,0,0.45801562976297916,0.6585360188067292,0.04003837366468499,0.6000000000000001,0.0,0.6920000000000001,0,1,0
1,1,0,0,0.5045922655349329,0.0,0.8780834569701406,0.1,0.3333333333333333,0.57,0,0,1
1,0,1,0,0.4739376713272856,0.6163123592498407,0.26641499263179635,0.9,0.3333333333333333,0.6960000000000001,0,1,0
0,1,1,0,0.767898769822585,0.0,0.9326617691989585,0.1,0.3333333333333333,0.678,0,0,1
1,1,0,0,0.8236612071946383,0.5342765448761527,0.2020707477564107,1.0,0.0,0.592,0,0,1
0,1,1,0,0.4076066249816783,0.7586135812023032,0.07529019021316541,0.2,0.3333333333333333,0.7439999999999999,1,0,0
0,1,0,1,0.5751256377754723,0.21688240260001063,0.15631772834305674,0.1,1.0,0.5559999999999999,1,0,0
1,1,1,0,0.2923373514917884,0.20130694626270665,0.5966378289126612,0.1,0.0,0.7879999999999999,1,0,0
1,0,1,0,0.37153950875966535,0.0,0.9505931316440719,0.30000000000000004,0.3333333333333333,0.45200000000000007,0,0,1
1,1,0,0,0.42487436222452724,0.0,0.4714025689453342,0.7000000000000001,0.3333333333333333,0.46999999999999986,1,0,0
1,1,0,1,0.638373873924472,0.4984258008009628,0.43062427461822606,0.1,0.6666666666666667,0.258,0,1,0
0,1,0,1,0.5337865514035713,0.0,0.24853518511017803,0.2,0.0,0.5019999999999999,1,0,0
0,0,1,0,0.45801562976297916,0.7696485232419729,0.11302384377708069,0.30000000000000004,0.3333333333333333,0.31599999999999995,1,0,0
